source,target,best_output,best_id_sim,n_candidates
/storage/users/multicog/mehul/RealismGuidance/data/source/29866.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/05681.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/29866__05681/n08/img/29866__05681__final__s00.png,0.3191516399383545,8
/storage/users/multicog/mehul/RealismGuidance/data/source/10505.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/24336.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/10505__24336/n08/img/10505__24336__final__s05.png,0.29735374450683594,8
/storage/users/multicog/mehul/RealismGuidance/data/source/19640.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/25536.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/19640__25536/n08/img/19640__25536__final__s00.png,0.19521605968475342,8
/storage/users/multicog/mehul/RealismGuidance/data/source/03211.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/09989.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/03211__09989/n08/img/03211__09989__final__s00.png,0.24460797011852264,8
/storage/users/multicog/mehul/RealismGuidance/data/source/15392.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/28995.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/15392__28995/n08/img/15392__28995__final__s07.png,0.27698999643325806,8
/storage/users/multicog/mehul/RealismGuidance/data/source/28436.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/23645.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/28436__23645/n08/img/28436__23645__final__s02.png,0.31724733114242554,8
/storage/users/multicog/mehul/RealismGuidance/data/source/20413.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/10399.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/20413__10399/n08/img/20413__10399__final__s01.png,0.3815227448940277,8
/storage/users/multicog/mehul/RealismGuidance/data/source/23239.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/21334.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/23239__21334/n08/img/23239__21334__final__s07.png,0.7256009578704834,8
/storage/users/multicog/mehul/RealismGuidance/data/source/06509.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/02712.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/06509__02712/n08/img/06509__02712__final__s00.png,0.1952420175075531,8
/storage/users/multicog/mehul/RealismGuidance/data/source/28860.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/29785.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/28860__29785/n08/img/28860__29785__final__s03.png,0.5601246953010559,8
/storage/users/multicog/mehul/RealismGuidance/data/source/10253.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/17779.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/10253__17779/n08/img/10253__17779__final__s01.png,0.47680768370628357,8
/storage/users/multicog/mehul/RealismGuidance/data/source/08658.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/24361.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/08658__24361/n08/img/08658__24361__final__s03.png,0.48260602355003357,8
/storage/users/multicog/mehul/RealismGuidance/data/source/19318.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/02645.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/19318__02645/n08/img/19318__02645__final__s03.png,0.24442701041698456,8
/storage/users/multicog/mehul/RealismGuidance/data/source/04758.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/09267.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/04758__09267/n08/img/04758__09267__final__s03.png,0.5786730647087097,8
/storage/users/multicog/mehul/RealismGuidance/data/source/05007.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/21330.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/05007__21330/n08/img/05007__21330__final__s04.png,0.2777683436870575,8
/storage/users/multicog/mehul/RealismGuidance/data/source/16972.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/12281.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/16972__12281/n08/img/16972__12281__final__s02.png,0.2043127417564392,8
/storage/users/multicog/mehul/RealismGuidance/data/source/10479.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/16886.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/10479__16886/n08/img/10479__16886__final__s01.png,0.7816015481948853,8
/storage/users/multicog/mehul/RealismGuidance/data/source/07929.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/17635.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/07929__17635/n08/img/07929__17635__final__s07.png,0.29002106189727783,8
/storage/users/multicog/mehul/RealismGuidance/data/source/22279.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/29539.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/22279__29539/n08/img/22279__29539__final__s03.png,0.3096551299095154,8
/storage/users/multicog/mehul/RealismGuidance/data/source/08193.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/00451.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/08193__00451/n08/img/08193__00451__final__s00.png,0.2564433217048645,8
/storage/users/multicog/mehul/RealismGuidance/data/source/17834.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/25414.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/17834__25414/n08/img/17834__25414__final__s00.png,0.3128480315208435,8
/storage/users/multicog/mehul/RealismGuidance/data/source/01126.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/23760.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/01126__23760/n08/img/01126__23760__final__s00.png,0.6431922912597656,8
/storage/users/multicog/mehul/RealismGuidance/data/source/03537.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/16048.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/03537__16048/n08/img/03537__16048__final__s00.png,0.5598288774490356,8
/storage/users/multicog/mehul/RealismGuidance/data/source/06623.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/15204.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/06623__15204/n08/img/06623__15204__final__s04.png,0.12921272218227386,8
/storage/users/multicog/mehul/RealismGuidance/data/source/29226.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/29685.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/29226__29685/n08/img/29226__29685__final__s01.png,0.3965340852737427,8
/storage/users/multicog/mehul/RealismGuidance/data/source/04975.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/11658.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/04975__11658/n08/img/04975__11658__final__s00.png,0.4548184275627136,8
/storage/users/multicog/mehul/RealismGuidance/data/source/00774.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/18151.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/00774__18151/n08/img/00774__18151__final__s01.png,0.39875328540802,8
/storage/users/multicog/mehul/RealismGuidance/data/source/14155.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/19023.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/14155__19023/n08/img/14155__19023__final__s04.png,0.3174377381801605,8
/storage/users/multicog/mehul/RealismGuidance/data/source/25186.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/26571.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/25186__26571/n08/img/25186__26571__final__s06.png,0.4356825649738312,8
/storage/users/multicog/mehul/RealismGuidance/data/source/23475.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/16689.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/23475__16689/n08/img/23475__16689__final__s07.png,0.7460027933120728,8
/storage/users/multicog/mehul/RealismGuidance/data/source/23218.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/25587.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/23218__25587/n08/img/23218__25587__final__s07.png,0.25331124663352966,8
/storage/users/multicog/mehul/RealismGuidance/data/source/07050.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/25784.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/07050__25784/n08/img/07050__25784__final__s06.png,0.21915720403194427,8
/storage/users/multicog/mehul/RealismGuidance/data/source/04630.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/17868.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/04630__17868/n08/img/04630__17868__final__s06.png,0.2121891975402832,8
/storage/users/multicog/mehul/RealismGuidance/data/source/18212.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/11043.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/18212__11043/n08/img/18212__11043__final__s03.png,0.5013366937637329,8
/storage/users/multicog/mehul/RealismGuidance/data/source/14305.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/12556.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/14305__12556/n08/img/14305__12556__final__s07.png,0.731972336769104,8
/storage/users/multicog/mehul/RealismGuidance/data/source/12694.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/09100.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/12694__09100/n08/img/12694__09100__final__s07.png,0.3071012794971466,8
/storage/users/multicog/mehul/RealismGuidance/data/source/25381.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/12957.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/25381__12957/n08/img/25381__12957__final__s06.png,0.23170065879821777,8
/storage/users/multicog/mehul/RealismGuidance/data/source/17607.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/10213.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/17607__10213/n08/img/17607__10213__final__s01.png,0.45740386843681335,8
/storage/users/multicog/mehul/RealismGuidance/data/source/20567.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/09467.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/20567__09467/n08/img/20567__09467__final__s02.png,0.34708189964294434,8
/storage/users/multicog/mehul/RealismGuidance/data/source/00683.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/07722.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/00683__07722/n08/img/00683__07722__final__s03.png,0.4543744921684265,8
/storage/users/multicog/mehul/RealismGuidance/data/source/23052.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/01772.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/23052__01772/n08/img/23052__01772__final__s01.png,0.4606887698173523,8
/storage/users/multicog/mehul/RealismGuidance/data/source/01463.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/14078.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/01463__14078/n08/img/01463__14078__final__s01.png,0.4476366341114044,8
/storage/users/multicog/mehul/RealismGuidance/data/source/25613.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/13528.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/25613__13528/n08/img/25613__13528__final__s06.png,0.559229850769043,8
/storage/users/multicog/mehul/RealismGuidance/data/source/10657.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/03526.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/10657__03526/n08/img/10657__03526__final__s04.png,0.4784913957118988,8
/storage/users/multicog/mehul/RealismGuidance/data/source/24126.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/29511.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/24126__29511/n08/img/24126__29511__final__s00.png,0.16711263358592987,8
/storage/users/multicog/mehul/RealismGuidance/data/source/02897.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/13020.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/02897__13020/n08/img/02897__13020__final__s00.png,0.39831116795539856,8
/storage/users/multicog/mehul/RealismGuidance/data/source/03199.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/29871.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/03199__29871/n08/img/03199__29871__final__s01.png,0.3579242527484894,8
/storage/users/multicog/mehul/RealismGuidance/data/source/22832.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/01029.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/22832__01029/n08/img/22832__01029__final__s04.png,0.32216814160346985,8
/storage/users/multicog/mehul/RealismGuidance/data/source/17252.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/11302.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/17252__11302/n08/img/17252__11302__final__s01.png,0.5677775740623474,8
/storage/users/multicog/mehul/RealismGuidance/data/source/28754.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/17357.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/28754__17357/n08/img/28754__17357__final__s06.png,0.6035569906234741,8
/storage/users/multicog/mehul/RealismGuidance/data/source/19908.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/06016.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/19908__06016/n08/img/19908__06016__final__s01.png,0.42586302757263184,8
/storage/users/multicog/mehul/RealismGuidance/data/source/02618.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/03789.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/02618__03789/n08/img/02618__03789__final__s07.png,0.3035988211631775,8
/storage/users/multicog/mehul/RealismGuidance/data/source/20794.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/26367.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/20794__26367/n08/img/20794__26367__final__s07.png,0.2214680314064026,8
/storage/users/multicog/mehul/RealismGuidance/data/source/19043.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/17917.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/19043__17917/n08/img/19043__17917__final__s00.png,0.2691879868507385,8
/storage/users/multicog/mehul/RealismGuidance/data/source/06205.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/24133.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/06205__24133/n08/img/06205__24133__final__s07.png,0.7246152758598328,8
/storage/users/multicog/mehul/RealismGuidance/data/source/22432.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/20859.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/22432__20859/n08/img/22432__20859__final__s02.png,0.4401944577693939,8
/storage/users/multicog/mehul/RealismGuidance/data/source/11479.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/04259.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/11479__04259/n08/img/11479__04259__final__s03.png,0.3699411451816559,8
/storage/users/multicog/mehul/RealismGuidance/data/source/00907.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/04364.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/00907__04364/n08/img/00907__04364__final__s02.png,0.3092650771141052,8
