source,target,mean_id_sim,n_candidates,n_valid
/storage/users/multicog/mehul/RealismGuidance/data/source/03211.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/09989.jpg,0.2248544991016388,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/15392.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/28995.jpg,0.291944295167923,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/28436.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/23645.jpg,0.2862514853477478,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/20413.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/10399.jpg,0.3767243027687073,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/23239.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/21334.jpg,0.6947425007820129,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/06509.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/02712.jpg,0.13963313400745392,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/28860.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/29785.jpg,0.595406174659729,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/10253.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/17779.jpg,0.45981910824775696,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/08658.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/24361.jpg,0.2995987832546234,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/19318.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/02645.jpg,0.31774741411209106,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/04758.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/09267.jpg,0.5427370071411133,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/05007.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/21330.jpg,0.307167649269104,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/16972.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/12281.jpg,0.22151243686676025,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/10479.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/16886.jpg,0.7817744016647339,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/07929.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/17635.jpg,0.27829957008361816,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/22279.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/29539.jpg,0.3358485996723175,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/08193.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/00451.jpg,0.31634122133255005,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/17834.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/25414.jpg,0.23271730542182922,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/01126.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/23760.jpg,0.6337225437164307,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/03537.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/16048.jpg,0.5126112699508667,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/06623.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/15204.jpg,0.12074549496173859,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/29226.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/29685.jpg,0.3891501724720001,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/04975.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/11658.jpg,0.4177597761154175,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/00774.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/18151.jpg,0.49368929862976074,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/14155.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/19023.jpg,0.23784051835536957,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/25186.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/26571.jpg,0.4240681231021881,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/23475.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/16689.jpg,0.5948476195335388,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/23218.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/25587.jpg,0.31932201981544495,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/07050.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/25784.jpg,0.2625570595264435,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/04630.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/17868.jpg,0.24494755268096924,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/18212.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/11043.jpg,0.3325948119163513,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/14305.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/12556.jpg,0.6515782475471497,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/12694.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/09100.jpg,0.2779659032821655,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/25381.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/12957.jpg,0.24324172735214233,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/17607.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/10213.jpg,0.37294119596481323,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/20567.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/09467.jpg,0.4055478572845459,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/00683.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/07722.jpg,0.41259488463401794,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/23052.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/01772.jpg,0.40543702244758606,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/01463.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/14078.jpg,0.49819493293762207,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/25613.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/13528.jpg,0.5237327814102173,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/10657.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/03526.jpg,0.5870059132575989,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/24126.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/29511.jpg,0.18537038564682007,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/02897.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/13020.jpg,0.35533571243286133,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/03199.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/29871.jpg,0.3486942946910858,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/22832.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/01029.jpg,0.33337628841400146,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/17252.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/11302.jpg,0.43081897497177124,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/28754.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/17357.jpg,0.5054854154586792,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/19908.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/06016.jpg,0.47464001178741455,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/02618.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/03789.jpg,0.3189281225204468,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/20794.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/26367.jpg,0.15428143739700317,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/19043.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/17917.jpg,0.28927379846572876,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/06205.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/24133.jpg,0.6772559881210327,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/22432.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/20859.jpg,0.555206298828125,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/11479.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/04259.jpg,0.3775767683982849,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/00907.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/04364.jpg,0.3389046788215637,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/01300.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/15661.jpg,0.4153064489364624,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/15653.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/23130.jpg,0.3858565390110016,8,8
